Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
356,U1462,A,33,X,1,30.0,301200,1921,1886,6.11,40.85,0.00,42.2,-0.4,5.1,11.9,12.7,11.6,15
356,U1462,A,33,X,1,35.0,301250,1901,1748,6.09,43.28,0.67,41.5,-0.4,4.4,11.5,12.2,11.4,15
356,U1462,A,33,X,1,40.0,301300,1958,1815,6.10,42.06,1.00,42.9,0.2,0.9,12.5,13.1,13.7,15
356,U1462,A,33,X,1,45.0,301350,1971,2033,6.10,38.49,1.00,41.9,-0.2,3.1,11.7,12.4,12.1,15
356,U1462,A,33,X,1,50.0,301400,1906,1738,6.10,43.58,1.00,43.6,0.3,1.5,12.9,13.5,13.9,15
356,U1462,A,33,X,1,55.0,301450,1956,1775,6.11,42.89,1.00,44.2,0.2,1.2,13.3,14,14.5,15
356,U1462,A,33,X,1,65.0,301550,1966,1857,6.13,41.46,0.33,39.1,-0.4,3.8,10.1,10.7,10.1,15
356,U1462,A,33,X,1,70.0,301600,1947,1808,6.13,42.37,0.67,42.8,0.2,2.3,12.4,13,13,15
356,U1462,A,33,X,1,75.0,301650,2004,1806,6.13,42.40,1.00,43,0.1,0.9,12.5,13.1,13.7,15
356,U1462,A,33,X,1,80.0,301700,1975,1869,6.14,41.34,0.33,41.3,0.1,3.2,11.4,12.1,11.7,15
356,U1462,A,33,X,1,85.0,301750,1996,1866,6.13,41.32,0.67,42.4,0,1.4,12.1,12.7,13.1,15
356,U1462,A,33,X,1,90.0,301800,1858,1799,6.13,42.55,0.67,43.1,0.1,2.1,12.6,13.2,13.3,15
356,U1462,A,33,X,1,95.0,301850,1853,1672,6.12,45.05,0.33,44.7,0,2.1,13.6,14.3,14.4,15
356,U1462,A,33,X,1,100.0,301900,1.94,1846,6.10,41.52,0.33,44.9,0.1,1.6,13.7,14.5,14.8,15
356,U1462,A,33,X,1,105.0,301950,2027,1861,6.08,41.14,0.33,44.5,0,2.1,13.4,14.2,14.3,15
356,U1462,A,33,X,1,110.0,302000,2044,1841,6.09,41.53,0.33,44.3,-0.2,1.4,13.3,14,14.5,15
356,U1462,A,33,X,1,115.0,302050,2027,1803,6.11,42.36,-0.33,43,0,1.7,12.4,13.1,13.4,15
356,U1462,A,33,X,1,120.0,302100,2039,1843,6.14,41.78,0.67,44.5,0.3,0.4,13.5,14.2,15.1,15
356,U1462,A,33,X,1,125.0,302150,1993,1847,6.10,41.47,0.33,40.8,0.4,1.1,11.2,11.7,12.2,15
356,U1462,A,33,X,1,130.0,302200,2063,1548,6.08,47.73,-1.00,40.5,0.1,0.5,11,11.5,12.2,15
356,U1462,A,33,X,1,135.0,302250,2057,1785,6.12,42.78,-0.67,42.1,0.5,-0.3,12,12.6,13.6,15
356,U1462,A,33,X,1,30.0,301200,1904,1886,6.11,40.85,0.00,42.2,-0.4,5.1,11.9,12.7,11.6,15
356,U1462,A,33,X,1,40.0,301300,1907,1815,6.10,42.06,1.00,42.9,0.2,0.9,12.5,13.1,13.7,15
356,U1462,A,33,X,1,50.0,301400,1907,1738,6.10,43.58,1.00,43.6,0.3,1.5,12.9,13.5,13.9,15
356,U1462,A,33,X,1,70.0,301600,1.93,1808,6.13,42.37,0.67,42.8,0.2,2.3,12.4,13,13,15
356,U1462,A,33,X,1,80.0,301700,1945,1869,6.14,41.34,0.33,41.3,0.1,3.2,11.4,12.1,11.7,15
356,U1462,A,33,X,1,90.0,301800,1999,1799,6.13,42.55,0.67,43.1,0.1,2.1,12.6,13.2,13.3,15
356,U1462,A,33,X,1,100.0,301900,1885,1846,6.10,41.52,0.33,44.9,0.1,1.6,13.7,14.5,14.8,15
356,U1462,A,33,X,1,110.0,302000,1933,1841,6.09,41.53,0.33,44.3,-0.2,1.4,13.3,14,14.5,15
356,U1462,A,33,X,1,120.0,302100,2037,1843,6.14,41.78,0.67,44.5,0.3,0.4,13.5,14.2,15.1,15
356,U1462,A,33,X,1,130.0,302200,1983,1548,6.08,47.73,-1.00,40.5,0.1,0.5,11,11.5,12.2,15
356,U1462,A,34,X,1,60.0,311200,1964,1791,6.21,43.14,1.00,42.5,0.2,2.1,12.2,12.8,12.9,15
356,U1462,A,34,X,1,65.0,311250,1962,1786,6.20,43.18,0.67,45.5,-0.9,7.2,14,14.9,13,15
356,U1462,A,34,X,1,70.0,311300,1915,1728,6.18,44.21,1.00,47.8,-0.4,6.4,15.7,16.6,14.9,15
356,U1462,A,34,X,1,90.0,311500,1916,1723,6.15,44.15,0.33,46.6,-0.6,7.7,14.8,15.7,13.5,15
356,U1462,A,34,X,1,95.0,311550,1966,1790,6.16,42.87,1.00,48,-0.4,6.1,15.8,16.8,15.2,15
356,U1462,A,34,X,1,100.0,311600,1938,1877,6.17,41.32,1.00,46.6,-0.1,6.4,14.9,15.7,14,15
356,U1462,A,34,X,1,105.0,311650,1942,1921,6.17,40.56,0.67,41,-0.6,7.9,11.2,11.9,9.9,15
356,U1462,A,34,X,1,110.0,311700,1947,1961,6.15,39.82,0.33,44.2,-0.6,7.2,13.2,14,12.1,15
356,U1462,A,34,X,1,120.0,311800,1919,1808,6.14,42.44,1.00,47.9,-0.3,4,15.8,16.7,16,15
356,U1462,A,34,X,1,125.0,311850,1898,1768,6.15,43.25,1.33,49.2,0.3,4.4,16.9,17.7,16.9,15
356,U1462,A,34,X,1,130.0,311900,1924,1832,6.15,42.06,1.67,47.1,-0.6,4.8,15.1,16.1,15.1,15
356,U1462,A,34,X,1,135.0,311950,1908,1726,6.15,44.08,1.00,48.4,-0.6,3.9,16.1,17.1,16.6,15
356,U1462,A,34,X,1,140.0,312000,1861,1731,6.17,44.12,1.00,43.9,-0.5,5.7,13,13.8,12.5,15
356,U1462,A,34,X,1,60.0,311200,1.84,1791,6.21,43.14,1.00,42.5,0.2,2.1,12.2,12.8,12.9,15
356,U1462,A,34,X,1,70.0,311300,1935,1728,6.18,44.21,1.00,47.8,-0.4,6.4,15.7,16.6,14.9,15
356,U1462,A,34,X,1,90.0,311500,1884,1723,6.15,44.15,0.33,46.6,-0.6,7.7,14.8,15.7,13.5,15
356,U1462,A,34,X,1,100.0,311600,1972,1877,6.17,41.32,1.00,46.6,-0.1,6.4,14.9,15.7,14,15
356,U1462,A,34,X,1,110.0,311700,2006,1961,6.15,39.82,0.33,44.2,-0.6,7.2,13.2,14,12.1,15
356,U1462,A,34,X,1,120.0,311800,1891,1808,6.14,42.44,1.00,47.9,-0.3,4,15.8,16.7,16,15
356,U1462,A,34,X,1,130.0,311900,1965,1832,6.15,42.06,1.67,47.1,-0.6,4.8,15.1,16.1,15.1,15
356,U1462,A,34,X,1,140.0,312000,1995,1731,6.17,44.12,1.00,43.9,-0.5,5.7,13,13.8,12.5,15
