Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
361,U1477,A,1,H,1,40.0,400,1607,1534,6.47,50.39,33.33,32.11,0.82,2.22,6.85,7.13,7.06,10
361,U1477,A,1,H,1,80.0,800,1658,1527,6.48,50.62,33.62,32.47,0.71,1.35,6.99,7.3,7.46,10
361,U1477,A,1,H,1,120.0,1200,1715,1553,6.49,49.96,39.18,35.13,0.85,-0.18,8.21,8.56,9.25,10
361,U1477,A,1,H,1,40.0,400,1597,1534,6.47,50.39,33.33,32.11,0.82,2.22,6.85,7.13,7.06,10
361,U1477,A,1,H,1,80.0,800,1696,1527,6.48,50.62,33.62,32.47,0.71,1.35,6.99,7.3,7.46,10
361,U1477,A,1,H,1,120.0,1200,1717,1553,6.49,49.96,39.18,35.13,0.85,-0.18,8.21,8.56,9.25,10
361,U1477,A,1,H,4,40.0,4900,1613,1500,6.49,51.45,64.03,29.59,2.32,-1.84,5.96,6.07,6.99,14
361,U1477,A,1,H,4,80.0,5300,1607,1493,6.48,51.59,49.70,29.45,1.86,-1.59,5.87,6.01,6.86,14
361,U1477,A,1,H,4,120.0,5700,1567,1490,6.46,51.55,48.53,29.76,1.66,-2.26,5.97,6.14,7.17,14
361,U1477,A,1,H,5,8.0,6080,1516,1490,6.54,52.10,46.78,31.97,2.01,-1.2,6.9,7.07,7.93,14
361,U1477,A,1,H,5,48.0,6480,1597,1494,6.50,51.70,47.36,26.03,0.4,2.23,4.54,4.76,4.65,14
361,U1477,A,1,H,5,88.0,6880,1612,1497,6.50,51.62,47.36,31.7,1.48,1.1,6.74,6.95,7.17,14
361,U1477,A,1,H,5,128.0,7280,1648,1495,6.65,52.65,42.10,38.62,2.17,-1.72,10.18,10.44,11.84,14
