Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
349,U1433,A,1,H,1,5.0,50,1303,1444,6.45,44.64,11.60,38.2,.2,3.7,9.7,10.2,9.7,14
349,U1433,A,1,H,1,10.0,100,1387,1453,6.33,43.58,12.40,35.8,.5,3.1,8.5,8.9,8.6,14
349,U1433,A,1,H,1,15.0,150,1257,1456,6.32,43.43,14.60,36.4,-.2,4.1,8.7,9.2,8.6,14
349,U1433,A,1,H,1,20.0,200,1399,1456,6.34,43.53,12.00,35.6,.5,3.8,8.4,8.8,8.3,14
349,U1433,A,1,H,1,25.0,250,1383,1454,6.34,43.60,11.20,35.8,-.4,3.8,8.4,8.9,8.4,14
349,U1433,A,1,H,1,30.0,300,1394,1453,6.34,43.59,11.20,36.6,.7,3.1,8.9,9.3,9,14
349,U1433,A,1,H,1,35.0,350,1394,1454,6.35,43.68,11.40,35.2,.4,2.4,8.2,8.6,8.5,14
349,U1433,A,1,H,1,40.0,400,1389,1454,6.35,43.69,11.80,35.8,-.4,3.8,8.4,8.9,8.4,14
349,U1433,A,1,H,1,45.0,450,1386,1455,6.35,43.63,11.40,34.6,.3,3.8,7.9,8.3,7.8,14
349,U1433,A,1,H,1,50.0,500,1.39,1454,6.35,43.65,11.60,36.2,.6,2.4,8.7,9.1,9,14
349,U1433,A,1,H,1,55.0,550,1382,1453,6.33,43.60,11.80,36.7,.7,1.5,9,9.4,9.6,14
349,U1433,A,1,H,1,60.0,600,1408,1453,6.35,43.69,12.00,36,.6,3.4,8.6,9,8.6,14
349,U1433,A,1,H,1,65.0,650,1387,1453,6.35,43.66,12.00,35.6,.5,3.4,8.4,8.8,8.4,14
349,U1433,A,1,H,1,70.0,700,1395,1453,6.34,43.66,12.00,35.4,.4,2.7,8.3,8.7,8.5,14
349,U1433,A,1,H,1,75.0,750,1412,1454,6.35,43.66,12.40,36.2,.6,3.4,8.7,9.1,8.7,14
349,U1433,A,1,H,1,80.0,800,1398,1452,6.35,43.69,13.00,35.2,.4,3.4,8.2,8.6,8.2,14
349,U1433,A,1,H,1,85.0,850,1408,1452,6.33,43.60,12.40,36,.6,2.4,8.6,9,8.9,14
349,U1433,A,1,H,1,90.0,900,1407,1453,6.34,43.68,12.20,36.2,.6,3.1,8.7,9.1,8.8,14
349,U1433,A,1,H,1,95.0,950,1402,1451,6.33,43.62,12.20,39.4,1.3,.3,10.5,10.9,11.6,14
349,U1433,A,1,H,1,100.0,1000,1392,1453,6.35,43.71,12.80,38.9,.4,1.6,10.1,10.6,10.8,14
349,U1433,A,1,H,1,105.0,1050,1407,1453,6.35,43.70,12.40,38.9,.4,1.9,10.1,10.6,10.7,14
349,U1433,A,1,H,1,110.0,1100,1424,1452,6.34,43.66,12.80,37.5,.1,2.8,9.3,9.8,9.6,14
349,U1433,A,1,H,1,115.0,1150,1399,1453,6.35,43.68,12.80,36.2,-.3,2.8,8.6,9.1,8.9,14
349,U1433,A,1,H,1,120.0,1200,1413,1453,6.34,43.65,12.20,38,1,2.5,9.7,10.1,10,14
349,U1433,A,1,H,1,125.0,1250,1392,1452,6.34,43.64,12.20,36.7,1.6,-.3,9.1,9.4,10.2,14
349,U1433,A,1,H,1,130.0,1300,1395,1452,6.33,43.61,12.40,36.6,.7,3.1,8.9,9.3,9,14
349,U1433,A,1,H,1,135.0,1350,1399,1453,6.33,43.61,13.00,36.7,.7,2.4,9,9.4,9.3,14
349,U1433,A,1,H,1,140.0,1400,1414,1454,6.35,43.66,14.60,39.2,1.2,.8,10.4,10.8,11.3,14
349,U1433,A,1,H,1,145.0,1450,1396,1454,6.38,43.90,12.80,35,1.3,2.1,8.2,8.5,8.5,14
349,U1433,A,1,H,2,5.0,1550,1435,1449,6.41,44.25,12.60,36.6,.7,2.1,8.9,9.3,9.3,14
349,U1433,A,1,H,2,10.0,1600,1412,1455,6.35,43.63,12.80,36.4,.7,2.4,8.8,9.2,9.1,14
349,U1433,A,1,H,2,15.0,1650,1413,1456,6.35,43.59,13.20,38.6,1.1,1.6,10,10.4,10.6,14
349,U1433,A,1,H,2,20.0,1700,1417,1455,6.35,43.63,13.20,45.5,1.7,-1.3,14.4,14.9,16.6,14
349,U1433,A,1,H,2,25.0,1750,1423,1455,6.35,43.63,13.00,41.8,1,0,11.9,12.4,13.3,14
349,U1433,A,1,H,2,30.0,1800,1418,1456,6.35,43.62,13.00,39.7,.6,.6,10.6,11.1,11.7,14
349,U1433,A,1,H,2,35.0,1850,1434,1457,6.35,43.56,13.00,40.4,1.4,-.1,11.1,11.5,12.4,14
349,U1433,A,1,H,2,40.0,1900,1.41,1455,6.34,43.57,13.60,38,1,1,9.7,10.1,10.5,14
349,U1433,A,1,H,2,45.0,1950,1452,1457,6.34,43.53,13.20,36.9,1.6,1.2,9.2,9.5,9.8,14
349,U1433,A,1,H,2,50.0,2000,1412,1455,6.33,43.52,13.40,36.2,.6,1.8,8.7,9.1,9.2,14
349,U1433,A,1,H,2,55.0,2050,1451,1457,6.33,43.47,13.40,35.6,.5,2.1,8.4,8.8,8.8,14
349,U1433,A,1,H,2,60.0,2100,1453,1455,6.32,43.44,13.60,41.7,1,0,11.8,12.3,13.2,14
349,U1433,A,1,H,2,65.0,2150,1444,1453,6.31,43.43,13.80,35.8,.5,2.4,8.5,8.9,8.8,14
349,U1433,A,1,H,2,70.0,2200,1436,1454,6.31,43.41,13.40,38.9,1.2,.8,10.2,10.6,11.1,14
349,U1433,A,1,H,2,75.0,2250,1456,1452,6.31,43.42,13.80,39.4,1.3,.3,10.5,10.9,11.6,14
349,U1433,A,1,H,2,80.0,2300,1445,1453,6.30,43.36,14.00,38.9,1.2,.2,10.2,10.6,11.3,14
349,U1433,A,1,H,2,85.0,2350,1436,1454,6.30,43.35,14.00,35.2,.4,2.4,8.2,8.6,8.5,14
349,U1433,A,1,H,2,90.0,2400,1453,1454,6.30,43.34,13.60,44.5,1.5,-1.7,13.7,14.2,16,14
349,U1433,A,1,H,2,95.0,2450,1439,1454,6.30,43.36,13.40,35.4,.4,2.1,8.3,8.7,8.7,14
349,U1433,A,1,H,2,100.0,2500,1441,1454,6.30,43.34,13.60,35.4,.4,2.1,8.3,8.7,8.7,14
349,U1433,A,1,H,2,105.0,2550,1452,1457,6.30,43.26,14.00,35.6,.5,1.8,8.4,8.8,8.9,14
349,U1433,A,1,H,2,110.0,2600,1494,1458,6.30,43.21,15.00,34.6,.3,2,7.9,8.3,8.3,14
349,U1433,A,1,H,2,115.0,2650,1502,1463,6.30,43.06,15.00,36.2,.6,1.5,8.7,9.1,9.3,14
349,U1433,A,1,H,2,120.0,2700,1452,1462,6.30,43.09,14.80,38.9,.4,1.6,10.1,10.6,10.8,14
349,U1433,A,1,H,2,125.0,2750,1487,1464,6.30,43.02,14.60,37.3,.8,1.2,9.3,9.7,10,14
349,U1433,A,1,H,2,130.0,2800,1481,1466,6.30,42.97,15.20,34.8,.3,2.4,8,8.4,8.3,14
349,U1433,A,1,H,2,135.0,2850,1.48,1470,6.30,42.85,15.60,37.5,.1,1.9,9.3,9.8,9.9,14
349,U1433,A,1,H,2,140.0,2900,1422,1475,6.35,43.04,15.40,36.6,1.5,-1.5,9,9.3,10.5,14
349,U1433,A,1,H,3,2.0,3020,1546,1486,6.55,44.07,16.40,31.3,.5,1.5,6.5,6.8,6.9,14
349,U1433,A,1,H,3,7.1,3070,1599,1476,6.35,43.04,17.40,38.7,.3,1.9,10,10.5,10.6,14
349,U1433,A,1,H,3,22.0,3220,1592,1475,6.30,42.70,18.20,34.8,.3,3.4,8,8.4,8,14
349,U1433,A,1,H,3,27.0,3270,1586,1473,6.30,42.76,18.20,35.4,.4,2.1,8.3,8.7,8.7,14
349,U1433,A,1,H,3,32.0,3320,1604,1474,6.31,42.78,17.80,38.2,.2,2.8,9.7,10.2,10,14
349,U1433,A,1,H,3,47.0,3470,1.63,1480,6.31,42.59,18.40,34.2,.2,3.4,7.7,8.1,7.7,14
349,U1433,A,1,H,3,52.0,3520,1595,1476,6.30,42.71,18.60,38.7,.3,3.1,10,10.5,10.2,14
349,U1433,A,1,H,3,57.0,3570,1648,1486,6.30,42.42,18.40,34.4,.2,2.7,7.8,8.2,8,14
349,U1433,A,1,H,3,72.1,3720,1571,1513,6.30,41.64,18.80,35,.4,1.7,8.1,8.5,8.6,14
349,U1433,A,1,H,3,77.1,3770,1525,1516,6.30,41.56,18.00,36.9,.8,2.1,9.1,9.5,9.5,14
349,U1433,A,1,H,3,82.1,3820,1445,1573,6.30,40.06,18.80,36,.6,1.5,8.6,9,9.2,14
349,U1433,A,1,H,3,97.1,3970,1363,1468,6.34,43.15,24.20,40.9,4.4,10.2,11.8,11.8,9.1,14
349,U1433,A,1,H,3,107.1,4070,1375,1454,6.35,43.65,19.60,43.1,1.9,3.1,12.8,13.2,12.9,14
349,U1433,A,1,H,3,117.1,4170,1339,1452,6.35,43.73,14.20,44.1,1.4,-.6,13.4,13.9,15.2,14
349,U1433,A,1,H,3,122.0,4220,1492,1451,6.35,43.76,15.40,37.5,.9,2.2,9.4,9.8,9.8,14
349,U1433,A,1,H,3,127.0,4270,1469,1451,6.34,43.71,15.40,44.1,.8,-.4,13.3,13.9,15.1,14
349,U1433,A,1,H,3,132.0,4320,1479,1451,6.34,43.69,15.60,37.8,1.8,1,9.7,10,10.4,14
349,U1433,A,1,H,3,137.0,4370,1455,1452,6.34,43.68,15.80,38,1,.4,9.7,10.1,10.7,14
349,U1433,A,1,H,3,142.0,4420,1436,1459,6.55,44.87,14.40,34.6,.3,1,7.9,8.3,8.6,14
349,U1433,A,1,H,4,5.0,4550,1485,1448,6.40,44.24,15.00,36.2,1.5,2.1,8.8,9.1,9.1,14
349,U1433,A,1,H,4,10.0,4600,1486,1449,6.32,43.65,16.00,35,.4,3.1,8.1,8.5,8.2,14
349,U1433,A,1,H,4,15.0,4650,1487,1448,6.31,43.58,16.20,43.9,1.4,-1.1,13.3,13.8,15.3,14
349,U1433,A,1,H,4,20.0,4700,1498,1450,6.32,43.62,16.60,43.9,1.4,-1.6,13.3,13.8,15.5,14
349,U1433,A,1,H,4,25.0,4750,1504,1449,6.32,43.63,16.40,41.2,1.6,-1,11.6,12,13.3,14
349,U1433,A,1,H,4,30.0,4800,1483,1450,6.32,43.61,17.00,42.8,1.8,-1.3,12.6,13,14.5,14
349,U1433,A,1,H,4,35.0,4850,1491,1450,6.32,43.61,16.80,38.6,1.1,-.4,10,10.4,11.3,14
349,U1433,A,1,H,4,40.0,4900,1496,1452,6.33,43.60,17.00,40.9,1.5,-.6,11.4,11.8,12.9,14
349,U1433,A,1,H,4,45.0,4950,1511,1449,6.31,43.56,17.00,39.4,1.3,.6,10.5,10.9,11.5,14
349,U1433,A,1,H,4,50.0,5000,1502,1453,6.34,43.61,17.00,34.4,1.1,2.4,7.9,8.2,8.1,14
349,U1433,A,1,H,4,55.0,5050,1.51,1450,6.32,43.61,17.00,38.9,1.2,.8,10.2,10.6,11.1,14
349,U1433,A,1,H,4,60.0,5100,1525,1451,6.33,43.58,17.20,40.1,.6,.6,10.8,11.3,11.9,14
349,U1433,A,1,H,4,65.0,5150,1499,1452,6.33,43.57,17.40,41.5,1.6,-.3,11.8,12.2,13.2,14
349,U1433,A,1,H,4,70.0,5200,1503,1453,6.34,43.62,17.20,38.7,1.1,.8,10.1,10.5,11,14
349,U1433,A,1,H,4,75.0,5250,1516,1453,6.34,43.61,17.20,33.8,1,2,7.6,7.9,7.9,14
349,U1433,A,1,H,4,80.0,5300,1.49,1451,6.33,43.62,17.40,36.4,1.5,1.2,8.9,9.2,9.5,14
349,U1433,A,1,H,4,85.0,5350,1533,1454,6.34,43.62,17.40,37.8,1,1,9.6,10,10.4,14
349,U1433,A,1,H,4,90.0,5400,1.53,1452,6.33,43.62,17.20,42.9,1.9,-1,12.7,13.1,14.5,14
349,U1433,A,1,H,4,95.0,5450,1525,1452,6.33,43.59,17.40,36.7,.7,.9,9,9.4,9.8,14
349,U1433,A,1,H,4,100.0,5500,1517,1449,6.31,43.54,17.40,36.9,.8,.9,9.1,9.5,9.9,14
349,U1433,A,1,H,4,105.0,5550,1508,1448,6.31,43.54,17.00,38.2,1,1,9.8,10.2,10.6,14
349,U1433,A,1,H,4,110.0,5600,1513,1452,6.33,43.60,18.00,33.8,1,2.4,7.6,7.9,7.8,14
349,U1433,A,1,H,4,115.0,5650,1532,1454,6.34,43.62,17.40,36.6,.7,1.8,8.9,9.3,9.4,14
349,U1433,A,1,H,4,120.0,5700,1532,1455,6.35,43.62,17.80,40.4,1.4,.1,11.1,11.5,12.3,14
349,U1433,A,1,H,4,125.0,5750,1523,1455,6.35,43.62,17.80,38.7,1.1,.8,10.1,10.5,11,14
349,U1433,A,1,H,4,130.0,5800,1506,1456,6.34,43.58,18.00,42.2,1.7,-1.4,12.2,12.6,14.1,14
349,U1433,A,1,H,4,135.0,5850,1529,1457,6.34,43.54,17.80,41.5,.9,-1,11.7,12.2,13.5,14
349,U1433,A,1,H,4,140.0,5900,1.53,1457,6.35,43.56,17.80,42.2,1.7,-1.9,12.2,12.6,14.3,14
349,U1433,A,1,H,4,145.0,5950,1504,1454,6.37,43.84,17.40,37.7,.9,1.3,9.5,9.9,10.2,14
349,U1433,A,2,H,1,5.0,8950,1405,1446,6.34,43.85,15.80,35.2,.4,2.4,8.2,8.6,8.5,14
349,U1433,A,2,H,1,10.0,9000,1498,1461,6.28,42.96,16.60,37.5,.9,1.9,9.4,9.8,9.9,14
349,U1433,A,2,H,1,15.0,9050,1346,1454,6.28,43.17,15.40,36.9,1.6,1.2,9.2,9.5,9.8,14
349,U1433,A,2,H,1,20.0,9100,1456,1454,6.29,43.29,15.00,42,2.4,-.2,12.2,12.5,13.5,14
349,U1433,A,2,H,1,25.0,9150,1487,1454,6.29,43.24,14.80,37.7,2.5,1.6,9.7,9.9,10.1,14
349,U1433,A,2,H,1,30.0,9200,1.27,1459,6.30,43.17,9.80,42.5,1.8,3.1,12.4,12.8,12.5,14
349,U1433,A,2,H,1,35.0,9250,1072,1465,6.30,43.01,9.80,42.8,1.8,2.9,12.6,13,12.8,15
349,U1433,A,2,H,1,40.0,9300,1228,1457,6.30,43.27,10.40,42.6,1.8,3.1,12.5,12.9,12.6,15
349,U1433,A,2,H,1,45.0,9350,1.1,1456,6.30,43.24,10.60,42.6,2.5,3.7,12.6,12.9,12.4,15
349,U1433,A,2,H,1,50.0,9400,1292,1451,6.28,43.27,11.00,42.6,1.8,3.4,12.5,12.9,12.5,15
349,U1433,A,2,H,1,55.0,9450,1343,1456,6.29,43.21,10.80,42.6,1.8,2.9,12.5,12.9,12.7,15
349,U1433,A,2,H,1,60.0,9500,1369,1458,6.30,43.19,11.60,42.8,1.8,3.1,12.6,13,12.7,15
349,U1433,A,2,H,1,65.0,9550,1401,1458,6.30,43.21,11.20,42.9,1.9,2.9,12.7,13.1,12.9,15
349,U1433,A,2,H,1,70.0,9600,1.34,1457,6.30,43.22,11.60,42.6,1.8,3.1,12.5,12.9,12.6,15
349,U1433,A,2,H,1,75.0,9650,1373,1456,6.30,43.27,11.20,43.4,2,2.4,13,13.4,13.4,15
349,U1433,A,2,H,1,80.0,9700,1371,1455,6.30,43.30,11.40,43.5,2,2.9,13.1,13.5,13.3,15
349,U1433,A,2,H,1,85.0,9750,1.36,1456,6.30,43.26,11.60,43.7,2,2.9,13.2,13.6,13.4,15
349,U1433,A,2,H,1,90.0,9800,1389,1457,6.30,43.22,11.00,43.5,2,3.2,13.1,13.5,13.2,15
349,U1433,A,2,H,1,95.0,9850,1397,1459,6.30,43.16,10.80,44.8,1.6,3.2,13.9,14.4,14.1,15
349,U1433,A,2,H,1,100.0,9900,1407,1457,6.30,43.22,11.00,45.1,2.2,3.2,14.2,14.6,14.3,15
349,U1433,A,2,H,1,105.0,9950,1394,1455,6.29,43.25,10.60,45.2,2.3,2.7,14.3,14.7,14.6,15
349,U1433,A,2,H,1,110.0,10000,1403,1457,6.30,43.24,10.20,44.9,2.2,2.7,14.1,14.5,14.4,15
349,U1433,A,2,H,1,115.0,10050,1396,1458,6.29,43.11,10.40,44.7,1.5,3.4,13.8,14.3,13.9,15
349,U1433,A,2,H,1,120.0,10100,1396,1458,6.27,43.00,10.20,45.4,2.3,2.9,14.4,14.8,14.6,15
349,U1433,A,2,H,1,125.0,10150,1382,1455,6.25,42.97,10.00,45.9,1.8,2.7,14.7,15.2,15.1,15
349,U1433,A,2,H,1,130.0,10200,1381,1454,6.25,42.99,10.20,45.2,1.6,2.9,14.2,14.7,14.5,15
349,U1433,A,2,H,1,135.0,10250,1384,1454,6.26,43.04,10.00,45.8,1.7,3,14.6,15.1,14.9,15
349,U1433,A,2,H,1,140.0,10300,1392,1457,6.27,43.04,10.40,45.4,2.3,2.2,14.4,14.8,14.9,15
349,U1433,A,2,H,1,145.0,10350,1361,1396,6.32,45.25,11.40,47.8,2.6,.5,16.2,16.6,17.6,15
349,U1433,A,2,H,5,9.1,15040,1654,1466,6.35,43.34,24.80,37.7,1.7,.7,9.6,9.9,10.4,14
349,U1433,A,2,H,5,14.1,15090,1597,1455,6.36,43.67,24.40,41.4,.9,.5,11.6,12.1,12.8,14
349,U1433,A,2,H,5,34.0,15290,1.74,1486,6.35,42.73,27.20,38.6,1.9,-.1,10.1,10.4,11.2,14
349,U1433,A,2,H,5,39.0,15340,1648,1513,6.35,41.98,24.60,44.5,2.1,-2.3,13.8,14.2,16.3,14
349,U1433,A,2,H,5,59.0,15540,1595,1458,6.40,43.85,21.20,36.7,1.6,1.2,9.1,9.4,9.7,14
349,U1433,A,2,H,5,64.1,15590,1586,1457,6.40,43.92,21.60,34.6,1.2,2,8,8.3,8.3,14
349,U1433,A,2,H,5,84.1,15790,1611,1461,6.39,43.74,21.60,34.4,1.1,1.4,7.9,8.2,8.4,14
349,U1433,A,2,H,5,89.1,15840,1607,1460,6.38,43.71,22.00,39.1,2,0,10.4,10.7,11.5,14
349,U1433,A,2,H,5,94.0,15890,1618,1459,6.38,43.73,22.00,36.7,1.6,.6,9.1,9.4,9.9,14
349,U1433,A,2,H,5,99.0,15940,1.58,1453,6.37,43.82,22.00,37.5,1.7,.1,9.5,9.8,10.5,14
349,U1433,A,2,H,5,104.0,15990,1574,1458,6.35,43.56,21.60,38.7,1.9,-.3,10.2,10.5,11.4,14
349,U1433,A,2,H,5,109.0,16040,1555,1453,6.35,43.72,20.80,39.6,2,-.8,10.7,11,12.1,14
349,U1433,A,2,H,5,114.0,16090,1645,1408,6.57,46.62,19.20,39.7,2.8,-1.5,10.9,11.1,12.5,14
349,U1433,A,3,H,1,5.0,18450,1541,1450,6.44,44.42,17.60,36.7,1.6,1.5,9.1,9.4,9.6,14
