Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
361,U1478,A,1,H,1,20.0,200,1672,1564,6.48,49.49,79.26,35.18,1.27,4.51,8.28,8.59,7.88,10
361,U1478,A,1,H,1,40.0,400,1713,1563,6.50,49.65,89.56,33.4,0.85,3.46,7.41,7.72,7.32,10
361,U1478,A,1,H,1,60.0,600,1777,1547,6.45,49.77,88.18,34.15,0.85,3.33,7.76,8.08,7.72,10
361,U1478,A,1,H,1,80.0,800,1772,1564,6.28,48.26,71.37,35.86,0.84,4.13,8.57,8.94,8.33,10
361,U1478,A,1,H,1,100.0,1000,1784,1558,6.24,48.12,70.00,35.86,0.85,4.45,8.57,8.93,8.23,10
361,U1478,A,1,H,1,120.0,1200,1775,1568,6.17,47.44,71.03,34.96,0.8,5.2,8.13,8.48,7.58,10
361,U1478,A,1,H,1,140.0,1400,1794,1553,6.13,47.55,74.80,37.93,1.15,0.63,9.67,10.05,10.57,10
361,U1478,A,1,H,1,20.0,200,1706,1564,6.48,49.49,79.26,35.18,1.27,4.51,8.28,8.59,7.88,10
361,U1478,A,1,H,1,40.0,400,1751,1563,6.50,49.65,89.56,33.4,0.85,3.46,7.41,7.72,7.32,10
361,U1478,A,1,H,1,60.0,600,1709,1547,6.45,49.77,88.18,34.15,0.85,3.33,7.76,8.08,7.72,10
361,U1478,A,1,H,1,80.0,800,1804,1564,6.28,48.26,71.37,35.86,0.84,4.13,8.57,8.94,8.33,10
361,U1478,A,1,H,1,100.0,1000,1775,1558,6.24,48.12,70.00,35.86,0.85,4.45,8.57,8.93,8.23,10
361,U1478,A,1,H,1,120.0,1200,1801,1568,6.17,47.44,71.03,34.96,0.8,5.2,8.13,8.48,7.58,10
361,U1478,A,1,H,1,140.0,1400,1805,1553,6.13,47.55,74.80,37.93,1.15,0.63,9.67,10.05,10.57,10
361,U1478,A,1,H,4,24.0,4740,1804,1563,6.27,48.20,89.47,31.37,0.71,1.69,6.53,6.81,6.87,10
361,U1478,A,1,H,4,44.0,4940,1833,1560,6.21,47.89,88.88,32.05,0.88,1.64,6.83,7.11,7.19,10
361,U1478,A,1,H,4,64.0,5140,1801,1547,6.23,48.34,88.59,29.29,0.75,1.83,5.71,5.95,5.95,10
361,U1478,A,1,H,4,84.0,5340,1785,1551,6.21,48.10,87.13,32.02,0.86,1.86,6.81,7.09,7.11,10
361,U1478,A,1,H,4,104.0,5540,1824,1550,6.13,47.60,83.91,33.15,0.98,1.58,7.31,7.61,7.72,10
361,U1478,A,1,H,4,124.0,5740,1766,1544,6.08,47.47,83.03,31.14,1.03,1.29,6.46,6.71,6.87,10
361,U1478,A,2,H,1,60.0,7300,1566,1542,6.24,48.56,72.51,30.41,1.04,0.25,6.17,6.4,6.81,10
361,U1478,A,2,H,1,80.0,7500,1681,1520,6.25,49.19,78.06,32.3,0.83,2.13,6.93,7.22,7.17,10
361,U1478,A,2,H,1,100.0,7700,1713,1544,6.20,48.22,66.37,32.12,0.86,2.82,6.85,7.14,6.91,10
361,U1478,A,2,H,1,120.0,7900,1718,1547,6.17,47.95,61.69,32.53,0.79,3.48,7.02,7.32,6.92,10
361,U1478,A,2,H,1,140.0,8100,1.71,1556,6.17,47.72,59.64,35.59,1.12,1.82,8.47,8.8,8.88,10
361,U1478,A,2,H,1,60.0,7300,1529,1542,6.24,48.56,72.51,30.41,1.04,0.25,6.17,6.4,6.81,10
361,U1478,A,2,H,1,80.0,7500,1697,1520,6.25,49.19,78.06,32.3,0.83,2.13,6.93,7.22,7.17,10
361,U1478,A,2,H,1,100.0,7700,1739,1544,6.20,48.22,66.37,32.12,0.86,2.82,6.85,7.14,6.91,10
361,U1478,A,2,H,1,120.0,7900,1.74,1547,6.17,47.95,61.69,32.53,0.79,3.48,7.02,7.32,6.92,10
361,U1478,A,2,H,1,140.0,8100,1714,1556,6.17,47.72,59.64,35.59,1.12,1.82,8.47,8.8,8.88,10
361,U1478,A,3,H,1,40.0,16600,1724,1564,6.18,47.56,63.74,31.5,0.61,1.95,6.57,6.86,6.86,13
361,U1478,A,3,H,1,60.0,16800,1622,1549,6.26,48.46,41.22,34.04,0.63,2.7,7.68,8.03,7.84,13
361,U1478,A,3,H,1,80.0,17000,1735,1526,6.32,49.48,69.58,33.3,1.23,-0.51,7.41,7.67,8.39,13
361,U1478,A,3,H,1,100.0,17200,1757,1547,6.26,48.53,52.63,33.31,0.88,2.25,7.37,7.68,7.61,13
361,U1478,A,3,H,1,120.0,17400,1743,1544,6.28,48.74,66.66,32.71,1,1.09,7.12,7.41,7.65,13
361,U1478,A,3,H,1,140.0,17600,1762,1537,6.27,48.88,41.22,39.09,0.93,2.15,10.28,10.71,10.74,13
361,U1478,A,3,H,1,40.0,16600,1.75,1564,6.18,47.56,63.74,31.5,0.61,1.95,6.57,6.86,6.86,13
361,U1478,A,3,H,1,60.0,16800,1605,1549,6.26,48.46,41.22,34.04,0.63,2.7,7.68,8.03,7.84,13
361,U1478,A,3,H,1,80.0,17000,1743,1526,6.32,49.48,69.58,33.3,1.23,-0.51,7.41,7.67,8.39,13
361,U1478,A,3,H,1,100.0,17200,1769,1547,6.26,48.53,52.63,33.31,0.88,2.25,7.37,7.68,7.61,13
361,U1478,A,3,H,1,120.0,17400,1755,1544,6.28,48.74,66.66,32.71,1,1.09,7.12,7.41,7.65,13
361,U1478,A,3,H,1,140.0,17600,1787,1537,6.27,48.88,41.22,39.09,0.93,2.15,10.28,10.71,10.74,13
361,U1478,A,4,H,1,20.0,25900,1689,1542,6.14,47.92,36.37,37.04,0.63,1.71,9.14,9.56,9.7,13
361,U1478,A,4,H,1,100.0,26700,1868,1595,6.19,46.89,37.40,35.18,0.74,0.57,8.23,8.59,9.04,13
361,U1478,A,4,H,1,120.0,26900,1865,1574,6.13,47.04,37.06,32.31,0.72,1.61,6.92,7.22,7.31,13
361,U1478,A,4,H,1,140.0,27100,1848,1574,6.27,47.92,38.09,38.49,0.98,0.26,9.95,10.36,11.04,13
361,U1478,A,4,H,1,20.0,25900,1562,1542,6.14,47.92,36.37,37.04,0.63,1.71,9.14,9.56,9.7,13
361,U1478,A,4,H,1,100.0,26700,1866,1595,6.19,46.89,37.40,35.18,0.74,0.57,8.23,8.59,9.04,13
361,U1478,A,4,H,1,120.0,26900,1828,1574,6.13,47.04,37.06,32.31,0.72,1.61,6.92,7.22,7.31,13
361,U1478,A,4,H,1,140.0,27100,1846,1574,6.27,47.92,38.09,38.49,0.98,0.26,9.95,10.36,11.04,13
361,U1478,A,4,H,2,24.0,27440,1834,1609,6.11,46.05,45.61,32.76,0.44,1.95,7.09,7.43,7.43,10
361,U1478,A,4,H,2,44.0,27640,1851,1601,6.14,46.41,49.41,33.34,0.48,1.9,7.35,7.69,7.72,10
361,U1478,A,4,H,2,64.0,27840,1822,1595,6.24,47.21,53.80,30.5,0.52,1.91,6.16,6.44,6.43,10
361,U1478,A,4,H,2,104.0,28240,1783,1574,5.68,44.14,41.22,34.97,0.6,3.19,8.11,8.48,8.15,10
361,U1478,A,4,H,2,144.0,28640,1772,1571,6.34,48.40,45.03,39.1,1.22,2.09,10.32,10.72,10.77,10
361,U1478,A,4,H,5,4.0,31740,1837,1580,6.26,47.69,64.91,36.12,0.74,0.55,8.69,9.07,9.56,10
361,U1478,A,4,H,5,24.0,31940,1829,1576,6.28,47.94,70.17,34,1.22,-0.13,7.72,8.01,8.64,10
361,U1478,A,4,H,5,44.0,32140,1862,1598,6.28,47.37,73.97,29.61,0.98,1.43,5.85,6.08,6.18,10
361,U1478,A,4,H,5,64.0,32340,1845,1590,6.18,46.95,71.05,31.55,1.06,1.56,6.63,6.89,6.98,10
361,U1478,A,4,H,5,84.0,32540,1.85,1596,6.16,46.70,72.22,30.43,1.05,1.76,6.18,6.41,6.44,10
361,U1478,A,4,H,5,104.0,32740,1852,1597,6.13,46.48,68.12,31.19,0.72,1.63,6.45,6.73,6.8,10
361,U1478,A,4,H,5,124.0,32940,1833,1590,5.72,44.02,57.60,31.12,0.61,2.65,6.41,6.7,6.51,10
361,U1478,A,4,H,5,144.0,33140,1791,1596,5.74,44.02,59.64,39.79,1.42,0.56,10.74,11.12,11.74,10
361,U1478,A,4,H,6,4.0,33240,1847,1593,6.35,47.92,61.69,35.47,0.74,1.87,8.37,8.74,8.8,10
361,U1478,A,4,H,6,124.0,34440,1744,1536,6.42,49.85,61.69,35.47,1.04,0.71,8.4,8.74,9.16,10
361,U1478,A,4,H,7,24.0,34940,1737,1517,6.41,50.35,57.89,33.8,1.09,0.91,7.62,7.91,8.23,13
361,U1478,A,4,H,7,44.0,35140,1787,1546,6.37,49.31,62.57,35.46,1.09,1.41,8.4,8.73,8.93,13
361,U1478,A,5,H,1,20.0,35400,1772,1546,5.72,45.04,69.31,31.14,0.7,2.45,6.43,6.71,6.57,13
361,U1478,A,5,H,1,40.0,35600,1791,1547,6.36,49.20,64.85,32.91,0.93,0.96,7.2,7.49,7.78,13
361,U1478,A,5,H,1,60.0,35800,1798,1549,6.40,49.39,64.17,32.54,0.87,0.79,7.03,7.33,7.65,13
361,U1478,A,5,H,1,80.0,36000,1706,1522,6.41,50.22,58.68,31.99,0.87,-0.05,6.8,7.08,7.62,13
361,U1478,A,5,H,1,100.0,36200,1729,1522,6.43,50.29,59.36,31.91,0.81,-0.15,6.76,7.05,7.61,13
361,U1478,A,5,H,1,120.0,36400,1.77,1535,6.41,49.87,66.57,32.34,0.95,-0.3,6.96,7.24,7.85,13
361,U1478,A,5,H,1,140.0,36600,1789,1538,6.42,49.79,68.97,34.2,0.93,-0.08,7.78,8.1,8.73,13
361,U1478,A,5,H,1,20.0,35400,1769,1546,5.72,45.04,69.31,31.14,0.7,2.45,6.43,6.71,6.57,13
361,U1478,A,5,H,1,40.0,35600,1781,1547,6.36,49.20,64.85,32.91,0.93,0.96,7.2,7.49,7.78,13
361,U1478,A,5,H,1,60.0,35800,1763,1549,6.40,49.39,64.17,32.54,0.87,0.79,7.03,7.33,7.65,13
361,U1478,A,5,H,1,80.0,36000,1715,1522,6.41,50.22,58.68,31.99,0.87,-0.05,6.8,7.08,7.62,13
361,U1478,A,5,H,1,100.0,36200,1717,1522,6.43,50.29,59.36,31.91,0.81,-0.15,6.76,7.05,7.61,13
361,U1478,A,5,H,1,120.0,36400,1747,1535,6.41,49.87,66.57,32.34,0.95,-0.3,6.96,7.24,7.85,13
361,U1478,A,5,H,1,140.0,36600,1753,1538,6.42,49.79,68.97,34.2,0.93,-0.08,7.78,8.1,8.73,13
361,U1478,A,5,H,3,12.0,38320,1803,1585,6.32,47.99,52.63,32.25,1.07,0.68,6.93,7.2,7.54,13
361,U1478,A,5,H,3,32.0,38520,1797,1564,6.35,48.65,53.80,33.22,0.96,-1.11,7.34,7.64,8.53,13
361,U1478,A,5,H,3,52.0,38720,1822,1579,6.28,47.85,57.01,33.26,0.97,-0.11,7.36,7.66,8.25,13
361,U1478,A,5,H,3,72.0,38920,1811,1558,6.34,48.77,64.32,31.54,0.88,-0.4,6.61,6.88,7.5,13
361,U1478,A,5,H,3,92.0,39120,1794,1562,6.34,48.65,63.15,31.06,0.89,-0.23,6.42,6.68,7.23,13
361,U1478,A,5,H,3,112.0,39320,1808,1568,6.33,48.44,61.69,32.21,0.95,-0.77,6.9,7.18,7.93,13
361,U1478,A,5,H,3,132.0,39520,1817,1573,6.35,48.42,54.97,35.49,0.95,-1.13,8.4,8.75,9.75,13
361,U1478,A,5,H,6,12.0,42820,1.84,1582,6.30,47.87,42.10,37.06,1,1.88,9.2,9.57,9.66,10
361,U1478,A,5,H,6,32.0,43020,1844,1580,6.15,47.02,43.56,32.29,0.8,2.98,6.92,7.21,6.95,10
361,U1478,A,5,H,6,52.0,43220,1839,1582,6.26,47.62,43.86,33.74,0.9,2.11,7.57,7.88,7.85,10
361,U1478,A,5,H,6,72.0,43420,1833,1581,6.34,48.14,45.03,34.17,1.02,1.03,7.78,8.09,8.38,10
361,U1478,A,5,H,6,92.0,43620,1842,1581,6.15,46.97,42.10,36.26,1.02,0.38,8.79,9.14,9.69,10
361,U1478,A,5,H,6,112.0,43820,1845,1589,6.21,47.17,45.61,32.99,0.93,1.59,7.24,7.53,7.64,10
361,U1478,A,5,H,6,132.0,44020,1851,1584,5.77,44.48,48.24,36.75,1.16,-0.15,9.05,9.4,10.15,10
361,U1478,A,6,H,1,20.0,44900,1832,1588,5.92,45.38,50.44,31.84,0.58,2.68,6.71,7.01,6.82,10
361,U1478,A,6,H,1,40.0,45100,1806,1578,5.73,44.38,48.72,32.08,0.72,1.59,6.82,7.12,7.22,10
361,U1478,A,6,H,1,60.0,45300,1782,1564,5.72,44.67,43.23,33.78,0.74,2.47,7.57,7.9,7.78,10
361,U1478,A,6,H,1,80.0,45500,1805,1585,5.72,44.18,47.70,33.15,0.57,3.01,7.27,7.6,7.33,10
361,U1478,A,6,H,1,100.0,45700,1813,1598,5.72,43.89,48.38,33.39,0.61,3.11,7.39,7.72,7.41,10
361,U1478,A,6,H,1,120.0,45900,1844,1582,5.72,44.25,46.32,32.83,0.67,3.39,7.14,7.46,7.08,10
361,U1478,A,6,H,1,140.0,46100,1.76,1591,5.72,44.06,49.07,36.35,0.77,3.6,8.81,9.19,8.74,10
361,U1478,A,6,H,1,20.0,44900,1842,1588,5.92,45.38,50.44,31.84,0.58,2.68,6.71,7.01,6.82,10
361,U1478,A,6,H,1,40.0,45100,1835,1578,5.73,44.38,48.72,32.08,0.72,1.59,6.82,7.12,7.22,10
361,U1478,A,6,H,1,60.0,45300,1797,1564,5.72,44.67,43.23,33.78,0.74,2.47,7.57,7.9,7.78,10
361,U1478,A,6,H,1,80.0,45500,1818,1585,5.72,44.18,47.70,33.15,0.57,3.01,7.27,7.6,7.33,10
361,U1478,A,6,H,1,100.0,45700,1853,1598,5.72,43.89,48.38,33.39,0.61,3.11,7.39,7.72,7.41,10
361,U1478,A,6,H,1,120.0,45900,1833,1582,5.72,44.25,46.32,32.83,0.67,3.39,7.14,7.46,7.08,10
361,U1478,A,6,H,1,140.0,46100,1.85,1591,5.72,44.06,49.07,36.35,0.77,3.6,8.81,9.19,8.74,10
361,U1478,A,7,H,1,20.0,54400,1743,1537,5.72,45.26,48.53,34.44,0.47,1.47,7.85,8.22,8.39,10
361,U1478,A,7,H,1,40.0,54600,1737,1588,5.67,43.79,48.53,39.82,0.51,4.04,10.63,11.14,10.52,10
361,U1478,A,7,H,1,60.0,54800,1823,1590,5.69,43.84,48.24,38.22,0.49,3.99,9.74,10.21,9.62,10
361,U1478,A,7,H,1,80.0,55000,1837,1591,5.71,43.93,53.50,41.11,0.87,1.7,11.44,11.93,12.16,10
361,U1478,A,7,H,1,100.0,55200,1836,1582,5.71,44.16,48.53,36.28,0.55,4.59,8.75,9.16,8.41,10
361,U1478,A,7,H,1,120.0,55400,1806,1583,5.71,44.15,45.61,36.79,0.53,3.73,9,9.42,8.93,10
361,U1478,A,7,H,1,140.0,55600,1825,1563,5.73,44.72,48.83,41.24,1.28,-0.19,11.57,12.02,12.98,10
361,U1478,A,7,H,1,20.0,54400,1723,1537,5.72,45.26,48.53,34.44,0.47,1.47,7.85,8.22,8.39,10
361,U1478,A,7,H,1,40.0,54600,1835,1588,5.67,43.79,48.53,39.82,0.51,4.04,10.63,11.14,10.52,10
361,U1478,A,7,H,1,60.0,54800,1722,1590,5.69,43.84,48.24,38.22,0.49,3.99,9.74,10.21,9.62,10
361,U1478,A,7,H,1,80.0,55000,1802,1591,5.71,43.93,53.50,41.11,0.87,1.7,11.44,11.93,12.16,10
361,U1478,A,7,H,1,100.0,55200,1762,1582,5.71,44.16,48.53,36.28,0.55,4.59,8.75,9.16,8.41,10
361,U1478,A,7,H,1,120.0,55400,1668,1583,5.71,44.15,45.61,36.79,0.53,3.73,9,9.42,8.93,10
361,U1478,A,7,H,1,140.0,55600,1.82,1563,5.73,44.72,48.83,41.24,1.28,-0.19,11.57,12.02,12.98,10
361,U1478,A,8,H,1,20.0,63900,1564,1449,5.77,47.91,28.14,35.22,0.78,1.36,8.25,8.61,8.82,13
361,U1478,A,8,H,1,60.0,64300,1771,1564,5.77,44.98,32.94,36.55,0.33,3.44,8.86,9.3,8.89,13
361,U1478,A,8,H,1,80.0,64500,1869,1580,5.77,44.62,40.15,33.74,-0.04,4.53,7.47,7.88,7.19,13
361,U1478,A,8,H,1,100.0,64700,1853,1571,5.78,44.83,39.46,35.29,0.11,3.62,8.21,8.64,8.19,10
361,U1478,A,8,H,1,120.0,64900,1837,1590,5.78,44.42,39.80,34.46,0.06,3.43,7.81,8.23,7.84,10
361,U1478,A,8,H,1,140.0,65100,1793,1577,5.78,44.74,37.74,39.23,0.6,2.42,10.31,10.79,10.73,10
361,U1478,A,8,H,1,20.0,63900,1438,1449,5.77,47.91,28.14,35.22,0.78,1.36,8.25,8.61,8.82,10
361,U1478,A,8,H,1,60.0,64300,1771,1564,5.77,44.98,32.94,36.55,0.33,3.44,8.86,9.3,8.89,10
361,U1478,A,8,H,1,80.0,64500,1845,1580,5.77,44.62,40.15,33.74,-0.04,4.53,7.47,7.88,7.19,10
361,U1478,A,8,H,1,100.0,64700,1833,1571,5.78,44.83,39.46,35.29,0.11,3.62,8.21,8.64,8.19,10
361,U1478,A,8,H,1,120.0,64900,1825,1590,5.78,44.42,39.80,34.46,0.06,3.43,7.81,8.23,7.84,10
361,U1478,A,8,H,1,140.0,65100,1767,1577,5.78,44.74,37.74,39.23,0.6,2.42,10.31,10.79,10.73,10
361,U1478,A,8,H,7,28.0,72980,1813,1583,6.34,48.08,30.70,36.69,0.97,-1.19,9,9.37,10.46,10
361,U1478,A,8,H,7,48.0,73180,1.76,1571,6.28,48.03,21.64,36.97,1.19,-1.37,9.17,9.52,10.69,10
361,U1478,A,9,H,1,20.0,73400,1732,1536,6.24,48.74,20.59,36.91,0.78,-1.67,9.09,9.49,10.76,13
361,U1478,A,9,H,1,40.0,73600,1771,1540,6.39,49.55,31.91,30.3,0.33,0.07,6.06,6.36,6.81,13
361,U1478,A,9,H,1,60.0,73800,1814,1557,6.42,49.27,45.98,31.14,0.22,0,6.39,6.71,7.21,13
